,OSD
1249,0.29732895264772474
1250,0.29732895264772474
1251,0.29732895264772474
1252,0.29732895264772474
1253,0.29732895264772474
1254,0.29732895264772474
1255,0.29732895264772474
1256,0.29732895264772474
1257,0.29732895264772474
1258,0.29732895264772474
1259,0.29732895264772474
1260,0.29732895264772474
1261,0.29732895264772474
1262,0.29732895264772474
1263,0.29732895264772474
1264,0.29732895264772474
1265,0.29732895264772474
1266,0.29732895264772474
1267,0.29732895264772474
1268,0.29732895264772474
1269,0.29732895264772474
1270,0.29732895264772474
1271,0.29732895264772474
1272,0.29732895264772474
1273,0.29732895264772474
1274,0.29732895264772474
1275,0.29732895264772474
1276,0.29732895264772474
1277,0.29732895264772474
1278,0.29732895264772474
1279,0.29732895264772474
1280,0.29732895264772474
1281,0.29732895264772474
1282,0.29732895264772474
1283,0.29732895264772474
1284,0.29732895264772474
1285,0.29732895264772474
1286,0.29732895264772474
1287,0.29732895264772474
1288,0.29732895264772474
1289,0.29732895264772474
1290,0.29732895264772474
1291,0.29732895264772474
1292,0.29732895264772474
1293,0.29732895264772474
1294,0.29732895264772474
1295,0.29732895264772474
1296,0.29732895264772474
1297,0.29732895264772474
1298,0.29732895264772474
1299,0.29732895264772474
1300,0.29732895264772474
1301,0.29732895264772474
1302,0.29732895264772474
1303,0.29732895264772474
1304,0.29732895264772474
1305,0.29732895264772474
1306,0.29732895264772474
1307,0.29732895264772474
1308,0.29732895264772474
1309,0.29732895264772474
1310,0.29732895264772474
1311,0.29732895264772474
1312,0.29732895264772474
1313,0.29732895264772474
1314,0.29732895264772474
1315,0.29732895264772474
1316,0.29732895264772474
1317,0.29732895264772474
1318,0.29732895264772474
1319,0.29732895264772474
1320,0.29732895264772474
1321,0.29732895264772474
1322,0.29732895264772474
1323,0.29732895264772474
1324,0.29732895264772474
1325,0.29732895264772474
1326,0.29732895264772474
1327,0.29732895264772474
1328,0.29732895264772474
1329,0.29732895264772474
1330,0.29732895264772474
1331,0.29732895264772474
1332,0.29732895264772474
1333,0.29732895264772474
1334,0.29732895264772474
1335,0.29732895264772474
1336,0.29732895264772474
1337,0.29732895264772474
1338,0.29732895264772474
1339,0.29732895264772474
1340,0.29732895264772474
1341,0.29732895264772474
1342,0.29732895264772474
1343,0.29732895264772474
1344,0.29732895264772474
1345,0.29732895264772474
1346,0.29732895264772474
1347,0.29732895264772474
1348,0.29732895264772474
1349,0.29732895264772474
1350,0.29732895264772474
1351,0.29732895264772474
1352,0.29732895264772474
1353,0.29732895264772474
1354,0.29732895264772474
1355,0.29732895264772474
1356,0.29732895264772474
1357,0.29732895264772474
1358,0.29732895264772474
1359,0.29732895264772474
1360,0.29732895264772474
1361,0.29732895264772474
1362,0.29732895264772474
1363,0.29732895264772474
1364,0.29732895264772474
1365,0.29732895264772474
1366,0.29732895264772474
1367,0.29732895264772474
1368,0.29732895264772474
1369,0.29732895264772474
1370,0.29732895264772474
1371,0.29732895264772474
1372,0.29732895264772474
1373,0.29732895264772474
1374,0.29732895264772474
1375,0.29732895264772474
1376,0.29732895264772474
1377,0.29732895264772474
1378,0.29732895264772474
1379,0.29732895264772474
1380,0.29732895264772474
1381,0.29732895264772474
1382,0.29732895264772474
1383,0.29732895264772474
1384,0.29732895264772474
1385,0.29732895264772474
1386,0.29732895264772474
1387,0.29732895264772474
1388,0.29732895264772474
1389,0.29732895264772474
1390,0.29732895264772474
1391,0.29732895264772474
1392,0.29732895264772474
1393,0.29732895264772474
1394,0.29732895264772474
1395,0.29732895264772474
1396,0.29732895264772474
1397,0.29732895264772474
1398,0.29732895264772474
1399,0.29732895264772474
1400,0.29732895264772474
1401,0.29732895264772474
1402,0.29732895264772474
1403,0.29732895264772474
1404,0.29732895264772474
1405,0.29732895264772474
1406,0.29732895264772474
1407,0.29732895264772474
1408,0.29732895264772474
1409,0.29732895264772474
1410,0.29732895264772474
1411,0.29732895264772474
1412,0.29732895264772474
1413,0.29732895264772474
1414,0.29732895264772474
1415,0.29732895264772474
1416,0.29732895264772474
1417,0.29732895264772474
1418,0.29732895264772474
1419,0.29732895264772474
1420,0.29732895264772474
1421,0.29732895264772474
1422,0.29732895264772474
1423,0.29732895264772474
1424,0.29732895264772474
1425,0.29732895264772474
1426,0.29732895264772474
1427,0.29732895264772474
1428,0.29732895264772474
1429,0.29732895264772474
1430,0.29732895264772474
1431,0.29732895264772474
1432,0.29732895264772474
1433,0.29732895264772474
1434,0.29732895264772474
1435,0.29732895264772474
1436,0.29732895264772474
1437,0.29732895264772474
1438,0.29732895264772474
1439,0.29732895264772474
1440,0.29732895264772474
1441,0.29732895264772474
1442,0.29732895264772474
1443,0.29732895264772474
1444,0.29732895264772474
1445,0.29732895264772474
1446,0.29732895264772474
1447,0.29732895264772474
1448,0.29732895264772474
1449,0.29732895264772474
1450,0.29732895264772474
1451,0.29732895264772474
1452,0.29732895264772474
1453,0.29732895264772474
1454,0.29732895264772474
1455,0.29732895264772474
1456,0.29732895264772474
1457,0.29732895264772474
1458,0.29732895264772474
1459,0.29732895264772474
1460,0.29732895264772474
1461,0.29732895264772474
1462,0.29732895264772474
1463,0.29732895264772474
1464,0.29732895264772474
1465,0.29732895264772474
1466,0.29732895264772474
1467,0.29732895264772474
1468,0.29732895264772474
1469,0.29732895264772474
1470,0.29732895264772474
1471,0.29732895264772474
1472,0.29732895264772474
1473,0.29732895264772474
1474,0.29732895264772474
1475,0.29732895264772474
1476,0.29732895264772474
1477,0.29732895264772474
1478,0.29732895264772474
1479,0.29732895264772474
1480,0.29732895264772474
1481,0.29732895264772474
1482,0.29732895264772474
1483,0.29732895264772474
1484,0.29732895264772474
1485,0.29732895264772474
1486,0.29732895264772474
1487,0.29732895264772474
1488,0.29732895264772474
1489,0.29732895264772474
1490,0.29732895264772474
1491,0.29732895264772474
1492,0.29732895264772474
1493,0.29732895264772474
1494,0.29732895264772474
1495,0.29732895264772474
1496,0.29732895264772474
1497,0.29732895264772474
1498,0.29732895264772474
1499,0.29732895264772474
1500,0.29732895264772474
1501,0.29732895264772474
1502,0.29732895264772474
1503,0.29732895264772474
1504,0.29732895264772474
1505,0.29732895264772474
1506,0.29732895264772474
1507,0.29732895264772474
1508,0.29732895264772474
1509,0.29732895264772474
1510,0.29732895264772474
1511,0.29732895264772474
1512,0.29732895264772474
1513,0.29732895264772474
1514,0.29732895264772474
1515,0.29732895264772474
1516,0.29732895264772474
1517,0.29732895264772474
1518,0.29732895264772474
1519,0.29732895264772474
1520,0.29732895264772474
1521,0.29732895264772474
1522,0.29732895264772474
1523,0.29732895264772474
1524,0.29732895264772474
1525,0.29732895264772474
1526,0.29732895264772474
1527,0.29732895264772474
1528,0.29732895264772474
1529,0.29732895264772474
1530,0.29732895264772474
1531,0.29732895264772474
1532,0.29732895264772474
1533,0.29732895264772474
1534,0.29732895264772474
1535,0.29732895264772474
1536,0.29732895264772474
1537,0.29732895264772474
1538,0.29732895264772474
1539,0.29732895264772474
1540,0.29732895264772474
1541,0.29732895264772474
1542,0.29732895264772474
1543,0.29732895264772474
1544,0.29732895264772474
1545,0.29732895264772474
1546,0.29732895264772474
1547,0.29732895264772474
1548,0.29732895264772474
1549,0.29732895264772474
1550,0.29732895264772474
1551,0.29732895264772474
1552,0.29732895264772474
1553,0.29732895264772474
1554,0.29732895264772474
1555,0.29732895264772474
1556,0.29732895264772474
1557,0.29732895264772474
1558,0.29732895264772474
1559,0.29732895264772474
1560,0.29732895264772474
1561,0.29732895264772474
1562,0.29732895264772474
1563,0.29732895264772474
1564,0.29732895264772474
1565,0.29732895264772474
1566,0.29732895264772474
1567,0.29732895264772474
1568,0.29732895264772474
1569,0.29732895264772474
1570,0.29732895264772474
1571,0.29732895264772474
1572,0.29732895264772474
1573,0.29732895264772474
1574,0.29732895264772474
1575,0.29732895264772474
1576,0.29732895264772474
1577,0.29732895264772474
1578,0.29732895264772474
1579,0.29732895264772474
1580,0.29732895264772474
1581,0.29732895264772474
1582,0.29732895264772474
1583,0.29732895264772474
1584,0.29732895264772474
1585,0.29732895264772474
1586,0.29732895264772474
1587,0.29732895264772474
1588,0.29732895264772474
1589,0.29732895264772474
1590,0.29732895264772474
1591,0.29732895264772474
1592,0.29732895264772474
1593,0.29732895264772474
1594,0.29732895264772474
1595,0.29732895264772474
1596,0.29732895264772474
1597,0.29732895264772474
1598,0.29732895264772474
1599,0.29732895264772474
1600,0.29732895264772474
1601,0.29732895264772474
1602,0.29732895264772474
1603,0.29732895264772474
1604,0.29732895264772474
1605,0.29732895264772474
1606,0.29732895264772474
1607,0.29732895264772474
1608,0.29732895264772474
1609,0.29732895264772474
1610,0.29732895264772474
1611,0.29732895264772474
1612,0.29732895264772474
1613,0.29732895264772474
1614,0.29732895264772474
1615,0.29732895264772474
1616,0.29732895264772474
1617,0.29732895264772474
1618,0.29732895264772474
1619,0.29732895264772474
1620,0.29732895264772474
1621,0.29732895264772474
1622,0.29732895264772474
1623,0.29732895264772474
1624,0.29732895264772474
1625,0.29732895264772474
1626,0.29732895264772474
1627,0.29732895264772474
1628,0.29732895264772474
1629,0.29732895264772474
1630,0.29732895264772474
1631,0.29732895264772474
1632,0.29732895264772474
1633,0.29732895264772474
1634,0.29732895264772474
1635,0.29732895264772474
1636,0.29732895264772474
1637,0.29732895264772474
1638,0.29732895264772474
1639,0.29732895264772474
1640,0.29732895264772474
1641,0.29732895264772474
1642,0.29732895264772474
1643,0.29732895264772474
1644,0.29732895264772474
1645,0.29732895264772474
1646,0.29732895264772474
1647,0.29732895264772474
1648,0.29732895264772474
1649,0.29732895264772474
1650,0.29732895264772474
1651,0.29732895264772474
1652,0.29732895264772474
1653,0.29732895264772474
1654,0.29732895264772474
1655,0.29732895264772474
1656,0.29732895264772474
1657,0.29732895264772474
1658,0.29732895264772474
1659,0.29732895264772474
1660,0.29732895264772474
1661,0.29732895264772474
1662,0.29732895264772474
1663,0.29732895264772474
1664,0.29732895264772474
1665,0.29732895264772474
1666,0.29732895264772474
1667,0.29732895264772474
1668,0.29732895264772474
1669,0.29732895264772474
1670,0.29732895264772474
1671,0.29732895264772474
1672,0.29732895264772474
1673,0.29732895264772474
1674,0.29732895264772474
1675,0.29732895264772474
1676,0.29732895264772474
1677,0.29732895264772474
1678,0.29732895264772474
1679,0.29732895264772474
1680,0.29732895264772474
1681,0.29732895264772474
1682,0.29732895264772474
1683,0.29732895264772474
1684,0.29732895264772474
1685,0.29732895264772474
1686,0.29732895264772474
1687,0.29732895264772474
1688,0.29732895264772474
1689,0.29732895264772474
1690,0.29732895264772474
1691,0.29732895264772474
1692,0.29732895264772474
1693,0.29732895264772474
1694,0.29732895264772474
1695,0.29732895264772474
1696,0.29732895264772474
1697,0.29732895264772474
1698,0.29732895264772474
1699,0.29732895264772474
1700,0.29732895264772474
1701,0.29732895264772474
1702,0.29732895264772474
1703,0.29732895264772474
1704,0.29732895264772474
1705,0.29732895264772474
1706,0.29732895264772474
1707,0.29732895264772474
1708,0.29732895264772474
1709,0.29732895264772474
1710,0.29732895264772474
1711,0.29732895264772474
1712,0.29732895264772474
1713,0.29732895264772474
1714,0.29732895264772474
1715,0.29732895264772474
1716,0.29732895264772474
1717,0.29732895264772474
1718,0.29732895264772474
1719,0.29732895264772474
1720,0.29732895264772474
1721,0.29732895264772474
1722,0.29732895264772474
1723,0.29732895264772474
1724,0.29732895264772474
1725,0.29732895264772474
1726,0.29732895264772474
1727,0.29732895264772474
1728,0.29732895264772474
1729,0.29732895264772474
1730,0.29732895264772474
1731,0.29732895264772474
1732,0.29732895264772474
1733,0.29732895264772474
1734,0.29732895264772474
1735,0.29732895264772474
1736,0.29732895264772474
1737,0.29732895264772474
1738,0.29732895264772474
1739,0.29732895264772474
1740,0.29732895264772474
1741,0.29732895264772474
1742,0.29732895264772474
1743,0.29732895264772474
1744,0.29732895264772474
1745,0.29732895264772474
1746,0.29732895264772474
1747,0.29732895264772474
1748,0.29732895264772474
1749,0.29732895264772474
1750,0.29732895264772474
1751,0.29732895264772474
1752,0.29732895264772474
1753,0.29732895264772474
1754,0.29732895264772474
1755,0.29732895264772474
1756,0.29732895264772474
1757,0.29732895264772474
1758,0.29732895264772474
1759,0.29732895264772474
1760,0.29732895264772474
1761,0.29732895264772474
1762,0.29732895264772474
1763,0.29732895264772474
1764,0.29732895264772474
1765,0.29732895264772474
1766,0.29732895264772474
1767,0.29732895264772474
1768,0.29732895264772474
1769,0.29732895264772474
1770,0.29732895264772474
1771,0.29732895264772474
1772,0.29732895264772474
1773,0.29732895264772474
1774,0.29732895264772474
1775,0.29732895264772474
1776,0.29732895264772474
1777,0.29732895264772474
1778,0.29732895264772474
1779,0.29732895264772474
1780,0.29732895264772474
1781,0.29732895264772474
1782,0.29732895264772474
1783,0.29732895264772474
1784,0.29732895264772474
1785,0.29732895264772474
1786,0.29732895264772474
1787,0.29732895264772474
1788,0.29732895264772474
1789,0.29732895264772474
1790,0.29732895264772474
1791,0.29732895264772474
1792,0.29732895264772474
1793,0.29732895264772474
1794,0.29732895264772474
1795,0.29732895264772474
1796,0.29732895264772474
1797,0.29732895264772474
1798,0.29732895264772474
1799,0.29732895264772474
1800,0.29732895264772474
1801,0.29732895264772474
1802,0.29732895264772474
1803,0.29732895264772474
1804,0.29732895264772474
1805,0.29732895264772474
1806,0.29732895264772474
1807,0.29732895264772474
1808,0.29732895264772474
1809,0.29732895264772474
1810,0.29732895264772474
1811,0.29732895264772474
1812,0.29732895264772474
1813,0.29732895264772474
1814,0.29732895264772474
1815,0.29732895264772474
1816,0.29732895264772474
1817,0.29732895264772474
1818,0.29732895264772474
1819,0.29732895264772474
1820,0.29732895264772474
1821,0.29732895264772474
1822,0.29732895264772474
1823,0.29732895264772474
1824,0.29732895264772474
1825,0.29732895264772474
1826,0.29732895264772474
1827,0.29732895264772474
1828,0.29732895264772474
1829,0.29732895264772474
1830,0.29732895264772474
1831,0.29732895264772474
1832,0.29732895264772474
1833,0.29732895264772474
1834,0.29732895264772474
1835,0.29732895264772474
1836,0.29732895264772474
1837,0.29732895264772474
1838,0.29732895264772474
1839,0.29732895264772474
1840,0.29732895264772474
1841,0.29732895264772474
1842,0.29732895264772474
1843,0.29732895264772474
1844,0.29732895264772474
